Mode X(mm) Y(mm) Z(mm) Pmod Vel(m/s)/Time(s)
1 -2.994995100 0.161992200 0.000000000 0 1.000000000e-09
0 -2.971997050 0.376997100 0.000000000 1 0.600000000
1 -2.971997050 0.376997100 0.000000000 0 1.000000000e-09
0 -2.947998050 0.483002950 0.000000000 1 0.600000000
1 -2.947998050 0.483002950 0.000000000 0 1.000000000e-09
0 -2.916997050 0.586997100 0.000000000 1 0.600000000
1 -2.916997050 0.586997100 0.000000000 0 1.000000000e-09
0 -2.833999000 0.786992200 0.000000000 1 0.600000000
1 -2.833999000 0.786992200 0.000000000 0 1.000000000e-09
0 -2.721997050 0.972001950 0.000000000 1 0.600000000
1 -2.721997050 0.972001950 0.000000000 0 1.000000000e-09
0 -2.656997050 1.057998050 0.000000000 1 0.600000000
1 -2.656997050 1.057998050 0.000000000 0 1.000000000e-09
0 -2.507993150 1.214995150 0.000000000 1 0.600000000
1 -2.507993150 1.214995150 0.000000000 0 1.000000000e-09
0 -2.337998050 1.350000000 0.000000000 1 0.600000000
1 -2.337998050 1.350000000 0.000000000 0 1.000000000e-09
0 -2.245991200 1.406997100 0.000000000 1 0.600000000
1 -2.245991200 1.406997100 0.000000000 0 1.000000000e-09
0 -2.150000000 1.457998050 0.000000000 1 0.600000000
1 -2.150000000 1.457998050 0.000000000 0 1.000000000e-09
0 -1.948994150 1.538002950 0.000000000 1 0.600000000
1 -1.948994150 1.538002950 0.000000000 0 1.000000000e-09
0 -1.845000000 1.567001950 0.000000000 1 0.600000000
1 -1.845000000 1.567001950 0.000000000 0 1.000000000e-09
0 -1.630996100 1.601997100 0.000000000 1 0.600000000
1 -1.630996100 1.601997100 0.000000000 0 1.000000000e-09
0 -1.415000000 1.605996100 0.000000000 1 0.600000000
1 -1.415000000 1.605996100 0.000000000 0 1.000000000e-09
0 -1.199995100 1.578994150 0.000000000 1 0.600000000
1 -1.199995100 1.578994150 0.000000000 0 1.000000000e-09
0 -0.990996100 1.520996100 0.000000000 1 0.600000000
1 -0.990996100 1.520996100 0.000000000 0 1.000000000e-09
0 -0.890996100 1.480996100 0.000000000 1 0.600000000
1 -0.890996100 1.480996100 0.000000000 0 1.000000000e-09
0 -0.792998050 1.432998050 0.000000000 1 0.600000000
1 -0.792998050 1.432998050 0.000000000 0 1.000000000e-09
0 -0.610000000 1.317998050 0.000000000 1 0.600000000
1 -0.610000000 1.317998050 0.000000000 0 1.000000000e-09
0 -0.525000000 1.251001000 0.000000000 1 0.600000000
1 -0.525000000 1.251001000 0.000000000 0 1.000000000e-09
0 -0.369995100 1.100000000 0.000000000 1 0.600000000
1 -0.369995100 1.100000000 0.000000000 0 1.000000000e-09
0 -0.238999000 0.927001950 0.000000000 1 0.600000000
1 -0.238999000 0.927001950 0.000000000 0 1.000000000e-09
0 -0.183994150 0.833999050 0.000000000 1 0.600000000
1 -0.183994150 0.833999050 0.000000000 0 1.000000000e-09
0 -0.134995100 0.737998050 0.000000000 1 0.600000000
1 -0.134995100 0.737998050 0.000000000 0 1.000000000e-09
0 -0.057998050 0.534995150 0.000000000 1 0.600000000
1 -0.057998050 0.534995150 0.000000000 0 1.000000000e-09
0 -0.030996100 0.430000000 0.000000000 1 0.600000000
1 -0.030996100 0.430000000 0.000000000 0 1.000000000e-09
0 0.000000000 0.215996100 0.000000000 1 0.600000000
1 0.000000000 0.215996100 0.000000000 0 1.000000000e-09
0 0.000000000 0.000000000 0.000000000 1 0.600000000
1 1.706001000 0.215996100 0.000000000 0 5.439240455e-04
0 1.679003900 0.540000000 0.000000000 1 0.600000000
1 1.679003900 0.540000000 0.000000000 0 1.000000000e-09
0 1.619003900 0.858999050 0.000000000 1 0.600000000
1 1.619003900 0.858999050 0.000000000 0 1.000000000e-09
0 1.557001950 1.080000000 0.000000000 1 0.600000000
1 1.557001950 1.080000000 0.000000000 0 1.000000000e-09
0 1.449008800 1.372001950 0.000000000 1 0.600000000
1 1.449008800 1.372001950 0.000000000 0 1.000000000e-09
0 1.306001000 1.663002950 0.000000000 1 0.600000000
1 1.306001000 1.663002950 0.000000000 0 1.000000000e-09
0 1.126001000 1.949995150 0.000000000 1 0.600000000
1 1.126001000 1.949995150 0.000000000 0 1.000000000e-09
0 0.935004900 2.195000000 0.000000000 1 0.600000000
1 0.935004900 2.195000000 0.000000000 0 1.000000000e-09
0 0.712001950 2.430000000 0.000000000 1 0.600000000
1 0.712001950 2.430000000 0.000000000 0 1.000000000e-09
0 0.455004900 2.650000000 0.000000000 1 0.600000000
1 0.455004900 2.650000000 0.000000000 0 1.000000000e-09
0 0.199008800 2.827993200 0.000000000 1 0.600000000
1 0.199008800 2.827993200 0.000000000 0 1.000000000e-09
0 0.011001000 2.935996100 0.000000000 1 0.600000000
1 0.011001000 2.935996100 0.000000000 0 1.000000000e-09
0 -0.281997050 3.073999050 0.000000000 1 0.600000000
1 -0.281997050 3.073999050 0.000000000 0 1.000000000e-09
0 -0.601997050 3.184995150 0.000000000 1 0.600000000
1 -0.601997050 3.184995150 0.000000000 0 1.000000000e-09
0 -0.903999000 3.256997100 0.000000000 1 0.600000000
1 -0.903999000 3.256997100 0.000000000 0 1.000000000e-09
0 -1.225996100 3.300996100 0.000000000 1 0.600000000
1 -1.225996100 3.300996100 0.000000000 0 1.000000000e-09
0 -1.563994150 3.311997100 0.000000000 1 0.600000000
1 -1.563994150 3.311997100 0.000000000 0 1.000000000e-09
0 -1.873999000 3.290000000 0.000000000 1 0.600000000
1 -1.873999000 3.290000000 0.000000000 0 1.000000000e-09
0 -2.193999000 3.235000000 0.000000000 1 0.600000000
1 -2.193999000 3.235000000 0.000000000 0 1.000000000e-09
0 -2.505996100 3.149003950 0.000000000 1 0.600000000
1 -2.505996100 3.149003950 0.000000000 0 1.000000000e-09
0 -2.709995100 3.073999050 0.000000000 1 0.600000000
1 -2.709995100 3.073999050 0.000000000 0 1.000000000e-09
0 -3.002998050 2.935996100 0.000000000 1 0.600000000
1 -3.002998050 2.935996100 0.000000000 0 1.000000000e-09
0 -3.291997050 2.761001000 0.000000000 1 0.600000000
1 -3.291997050 2.761001000 0.000000000 0 1.000000000e-09
0 -3.541997050 2.573999050 0.000000000 1 0.600000000
1 -3.541997050 2.573999050 0.000000000 0 1.000000000e-09
0 -3.780996100 2.354995150 0.000000000 1 0.600000000
1 -3.780996100 2.354995150 0.000000000 0 1.000000000e-09
0 -4.004995100 2.100996100 0.000000000 1 0.600000000
1 -4.004995100 2.100996100 0.000000000 0 1.000000000e-09
0 -4.193999000 1.836997100 0.000000000 1 0.600000000
1 -4.193999000 1.836997100 0.000000000 0 1.000000000e-09
0 -4.348999000 1.567998050 0.000000000 1 0.600000000
1 -4.348999000 1.567998050 0.000000000 0 1.000000000e-09
0 -4.481997050 1.271997100 0.000000000 1 0.600000000
1 -4.481997050 1.271997100 0.000000000 0 1.000000000e-09
0 -4.587993150 0.949995150 0.000000000 1 0.600000000
1 -4.587993150 0.949995150 0.000000000 0 1.000000000e-09
0 -4.653999000 0.646997100 0.000000000 1 0.600000000
1 -4.653999000 0.646997100 0.000000000 0 1.000000000e-09
0 -4.693999000 0.309995150 0.000000000 1 0.600000000
1 -4.693999000 0.309995150 0.000000000 0 1.000000000e-09
0 -4.697993150 -0.013999000 0.000000000 1 0.600000000
1 -4.697993150 -0.013999000 0.000000000 0 1.000000000e-09
0 -4.671000950 -0.324003900 0.000000000 1 0.600000000
1 -4.671000950 -0.324003900 0.000000000 0 1.000000000e-09
0 -4.611000950 -0.643007800 0.000000000 1 0.600000000
1 -4.611000950 -0.643007800 0.000000000 0 1.000000000e-09
0 -4.548999000 -0.863999000 0.000000000 1 0.600000000
1 -4.548999000 -0.863999000 0.000000000 0 1.000000000e-09
0 -4.441000950 -1.156000950 0.000000000 1 0.600000000
1 -4.441000950 -1.156000950 0.000000000 0 1.000000000e-09
0 -4.297993150 -1.446997050 0.000000000 1 0.600000000
1 -4.297993150 -1.446997050 0.000000000 0 1.000000000e-09
0 -4.117993150 -1.734003900 0.000000000 1 0.600000000
1 -4.117993150 -1.734003900 0.000000000 0 1.000000000e-09
0 -3.927001950 -1.979003900 0.000000000 1 0.600000000
1 -3.927001950 -1.979003900 0.000000000 0 1.000000000e-09
0 -3.703994150 -2.214003900 0.000000000 1 0.600000000
1 -3.703994150 -2.214003900 0.000000000 0 1.000000000e-09
0 -3.446997050 -2.434003900 0.000000000 1 0.600000000
1 -3.446997050 -2.434003900 0.000000000 0 1.000000000e-09
0 -3.191000950 -2.612001950 0.000000000 1 0.600000000
1 -3.191000950 -2.612001950 0.000000000 0 1.000000000e-09
0 -3.002998050 -2.720000000 0.000000000 1 0.600000000
1 -3.002998050 -2.720000000 0.000000000 0 1.000000000e-09
0 -2.709995100 -2.858002900 0.000000000 1 0.600000000
1 -2.709995100 -2.858002900 0.000000000 0 1.000000000e-09
0 -2.390000000 -2.969003900 0.000000000 1 0.600000000
1 -2.390000000 -2.969003900 0.000000000 0 1.000000000e-09
0 -2.087998050 -3.041000950 0.000000000 1 0.600000000
1 -2.087998050 -3.041000950 0.000000000 0 1.000000000e-09
0 -1.765996100 -3.085000000 0.000000000 1 0.600000000
1 -1.765996100 -3.085000000 0.000000000 0 1.000000000e-09
0 -1.427998050 -3.096000950 0.000000000 1 0.600000000
1 -1.427998050 -3.096000950 0.000000000 0 1.000000000e-09
0 -1.117993150 -3.074003900 0.000000000 1 0.600000000
1 -1.117993150 -3.074003900 0.000000000 0 1.000000000e-09
0 -0.797993150 -3.019003900 0.000000000 1 0.600000000
1 -0.797993150 -3.019003900 0.000000000 0 1.000000000e-09
0 -0.485996100 -2.932998050 0.000000000 1 0.600000000
1 -0.485996100 -2.932998050 0.000000000 0 1.000000000e-09
0 -0.281997050 -2.858002900 0.000000000 1 0.600000000
1 -0.281997050 -2.858002900 0.000000000 0 1.000000000e-09
0 0.011001000 -2.720000000 0.000000000 1 0.600000000
1 0.011001000 -2.720000000 0.000000000 0 1.000000000e-09
0 0.300004900 -2.545000000 0.000000000 1 0.600000000
1 0.300004900 -2.545000000 0.000000000 0 1.000000000e-09
0 0.550004900 -2.358002900 0.000000000 1 0.600000000
1 0.550004900 -2.358002900 0.000000000 0 1.000000000e-09
0 0.789003900 -2.138999000 0.000000000 1 0.600000000
1 0.789003900 -2.138999000 0.000000000 0 1.000000000e-09
0 1.013002950 -1.885004850 0.000000000 1 0.600000000
1 1.013002950 -1.885004850 0.000000000 0 1.000000000e-09
0 1.202006850 -1.621000950 0.000000000 1 0.600000000
1 1.202006850 -1.621000950 0.000000000 0 1.000000000e-09
0 1.357001950 -1.352006800 0.000000000 1 0.600000000
1 1.357001950 -1.352006800 0.000000000 0 1.000000000e-09
0 1.490004900 -1.056000950 0.000000000 1 0.600000000
1 1.490004900 -1.056000950 0.000000000 0 1.000000000e-09
0 1.596001000 -0.734003900 0.000000000 1 0.600000000
1 1.596001000 -0.734003900 0.000000000 0 1.000000000e-09
0 1.662001950 -0.431000950 0.000000000 1 0.600000000
1 1.662001950 -0.431000950 0.000000000 0 1.000000000e-09
0 1.702006850 -0.094003900 0.000000000 1 0.600000000
1 1.702006850 -0.094003900 0.000000000 0 1.000000000e-09
0 1.706001000 0.215996100 0.000000000 1 0.600000000
1 0.781313500 2.357968750 0.000000000 0 6.666087786e-04
0 -0.368222650 3.104521500 0.000000000 1 0.800000000
1 -0.719931650 3.213701200 0.000000000 0 2.736530862e-04
0 1.025644550 2.080053750 0.000000000 1 0.800000000
1 1.184365250 1.857734400 0.000000000 0 2.546326474e-04
0 -0.988881850 3.269126000 0.000000000 1 0.800000000
1 -1.220737300 3.300459000 0.000000000 0 2.467926091e-04
0 1.309326200 1.657348650 0.000000000 1 0.800000000
1 1.395312500 1.482260750 0.000000000 0 2.390125193e-04
0 -1.414482400 3.307045900 0.000000000 1 0.800000000
1 -1.601171850 3.309052750 0.000000000 0 2.373400472e-04
0 1.471035150 1.313847700 0.000000000 1 0.800000000
1 1.529292000 1.156767600 0.000000000 0 2.335070252e-04
0 -1.766860350 3.297417000 0.000000000 1 0.800000000
1 -1.925307600 3.281084000 0.000000000 0 2.318573683e-04
0 1.578784200 1.005400400 0.000000000 1 0.800000000
1 1.619853550 0.859497100 0.000000000 0 2.303146595e-04
0 -2.070874000 3.256391600 0.000000000 1 0.800000000
1 -2.213750000 3.229936550 0.000000000 0 2.290609161e-04
0 1.645317400 0.723710950 0.000000000 1 0.800000000
1 1.670791050 0.587919950 0.000000000 0 2.276319399e-04
0 -2.342412100 3.194252950 0.000000000 1 0.800000000
1 -2.471083950 3.158574250 0.000000000 0 2.267053662e-04
0 1.686518550 0.458471700 0.000000000 1 0.800000000
1 1.696992200 0.332441450 0.000000000 0 2.252929407e-04
0 -2.591328100 3.117431650 0.000000000 1 0.800000000
1 -2.708447250 3.074257850 0.000000000 0 2.249646729e-04
0 1.706523450 0.207006850 0.000000000 1 0.800000000
1 1.705195300 0.088627950 0.000000000 0 2.236772701e-04
0 -2.814873050 3.024126000 0.000000000 1 0.800000000
1 -2.921176750 2.973935550 0.000000000 0 2.235113231e-04
0 1.703867200 -0.029741200 0.000000000 1 0.800000000
1 1.697060550 -0.144560550 0.000000000 0 2.230041854e-04
0 -3.024838850 2.922026400 0.000000000 1 0.800000000
1 -3.120136700 2.864668000 0.000000000 0 2.222455985e-04
0 -1.096220700 1.550263700 0.000000000 1 0.800000000
1 -0.336904300 1.057133800 0.000000000 0 3.810788219e-04
0 1.683847650 -0.255209950 0.000000000 1 0.800000000
1 1.670625000 -0.365859350 0.000000000 0 2.222873311e-04
0 -0.186210950 0.840024450 0.000000000 1 0.800000000
1 -1.354458000 1.598740250 0.000000000 0 4.786001317e-04
0 -3.215429700 2.807329100 0.000000000 1 0.800000000
1 -3.308691400 2.748647500 0.000000000 0 2.220374907e-04
0 -1.545966800 1.603867200 0.000000000 1 0.800000000
1 -0.108291000 0.670190450 0.000000000 0 5.428506368e-04
0 1.653422850 -0.473930650 0.000000000 1 0.800000000
1 1.630473650 -0.578261700 0.000000000 0 2.213650498e-04
0 -0.051689450 0.514199250 0.000000000 1 0.800000000
1 -1.707763650 1.589707050 0.000000000 0 5.949328441e-04
0 -3.393784150 2.684677750 0.000000000 1 0.800000000
1 -3.478881850 2.620698250 0.000000000 0 2.212931867e-04
0 -1.853383800 1.565039100 0.000000000 1 0.800000000
1 -0.022529300 0.376015650 0.000000000 0 6.366144736e-04
0 1.607524400 -0.682602500 0.000000000 1 0.800000000
1 1.579858400 -0.783867150 0.000000000 0 2.209951774e-04
0 -0.003476550 0.244409200 0.000000000 1 0.800000000
1 -1.977646450 1.526503950 0.000000000 0 6.707914078e-04
0 -3.561606450 2.555190450 0.000000000 1 0.800000000
1 -3.637973600 2.485556650 0.000000000 0 2.206695986e-04
0 -2.091337900 1.481108400 0.000000000 1 0.800000000
1 0.000454100 0.122617200 0.000000000 0 6.988423443e-04
0 1.547631850 -0.882177700 0.000000000 1 0.800000000
1 1.515405300 -0.980498050 0.000000000 0 2.206934209e-04
0 0.000361350 0.003432650 0.000000000 1 0.800000000
1 -2.198935550 1.431733400 0.000000000 0 7.244787846e-04
0 -3.714345700 2.415898450 0.000000000 1 0.800000000
1 -3.789458000 2.345449250 0.000000000 0 2.205960651e-04
0 -2.296176750 1.375654300 0.000000000 1 0.800000000
1 -0.014707000 -0.106020500 0.000000000 0 7.440758930e-04
0 1.481088900 -1.077446250 0.000000000 1 0.800000000
1 1.439731450 -1.169814450 0.000000000 0 2.202408726e-04
0 -0.030346650 -0.215097650 0.000000000 1 0.800000000
1 -2.383701150 1.313261750 0.000000000 0 7.612186689e-04
0 -3.856191400 2.269555700 0.000000000 1 0.800000000
1 -3.922924800 2.193657250 0.000000000 0 2.202127894e-04
0 -2.466254850 1.247641600 0.000000000 1 0.800000000
1 -0.057128900 -0.316933550 0.000000000 0 7.745183459e-04
0 1.398369150 -1.262192350 0.000000000 1 0.800000000
1 1.356743150 -1.354399400 0.000000000 0 2.202335009e-04
0 -0.093208000 -0.412749000 0.000000000 1 0.800000000
1 -2.542480450 1.177900400 0.000000000 0 7.840924943e-04
0 -3.989653300 2.117753950 0.000000000 1 0.800000000
1 -4.049858400 2.037602550 0.000000000 0 2.200488414e-04
0 -2.612373050 1.104047850 0.000000000 1 0.800000000
1 -0.129477550 -0.508437500 0.000000000 0 7.921107690e-04
0 1.306606450 -1.441079100 0.000000000 1 0.800000000
1 1.256469750 -1.527753900 0.000000000 0 2.200261925e-04
0 -0.176025400 -0.597436500 0.000000000 1 0.800000000
1 -2.678764650 1.027939450 0.000000000 0 7.968433876e-04
0 -4.108198250 1.956259800 0.000000000 1 0.800000000
1 -4.166547850 1.874917000 0.000000000 0 2.200213156e-04
0 -2.736762700 0.946357450 0.000000000 1 0.800000000
1 -0.224248050 -0.685366200 0.000000000 0 7.991744967e-04
0 1.206333000 -1.614433550 0.000000000 1 0.800000000
1 1.148569350 -1.696152300 0.000000000 0 2.200145880e-04
0 -0.281318350 -0.767534150 0.000000000 1 0.800000000
1 -2.788510750 0.860732450 0.000000000 0 7.979052049e-04
0 -4.220312500 1.790595700 0.000000000 1 0.800000000
1 -4.270175750 1.703750000 0.000000000 0 2.200284990e-04
0 -2.838491200 0.773955100 0.000000000 1 0.800000000
1 -0.341992200 -0.847358400 0.000000000 0 7.953541710e-04
0 1.090234400 -1.777504850 0.000000000 1 0.800000000
1 1.031894550 -1.858857400 0.000000000 0 2.200217636e-04
0 -0.407880850 -0.923813450 0.000000000 1 0.800000000
1 -2.877597650 0.680112300 0.000000000 0 7.889678729e-04
0 -4.320053700 1.616889650 0.000000000 1 0.800000000
1 -4.366308600 1.527695350 0.000000000 0 2.200949137e-04
0 -2.916616200 0.586210950 0.000000000 1 0.800000000
1 -0.480849600 -0.995668950 0.000000000 0 7.808718601e-04
0 0.967841800 -1.936508750 0.000000000 1 0.800000000
1 0.901118150 -2.012407200 0.000000000 0 2.202115019e-04
0 -0.561347650 -1.062622050 0.000000000 1 0.800000000
1 -2.946079100 0.486113300 0.000000000 0 7.687011613e-04
0 -4.407963850 1.435517600 0.000000000 1 0.800000000
1 -4.449633800 1.343339850 0.000000000 0 2.202317793e-04
0 -2.970288100 0.382597700 0.000000000 1 0.800000000
1 -0.647788100 -1.125727500 0.000000000 0 7.538610352e-04
0 0.834389650 -2.088300750 0.000000000 1 0.800000000
1 0.764560550 -2.162192350 0.000000000 0 2.203332946e-04
0 -0.740117200 -1.185004850 0.000000000 1 0.800000000
1 -2.982778300 0.271469750 0.000000000 0 7.348213560e-04
0 -4.489125950 1.249741250 0.000000000 1 0.800000000
1 -4.521342750 1.151425800 0.000000000 0 2.206918824e-04
0 -2.994418950 0.159790050 0.000000000 1 0.800000000
1 -0.840932600 -1.238769500 0.000000000 0 7.135551489e-04
0 0.688457050 -2.232016600 0.000000000 1 0.800000000
1 0.612358400 -2.301826150 0.000000000 0 2.206536949e-04
0 -0.948242200 -1.288315400 0.000000000 1 0.800000000
1 -2.992988250 0.039619150 0.000000000 0 6.876226647e-04
0 -4.553569350 1.053115250 0.000000000 1 0.800000000
1 -4.585795900 0.954809600 0.000000000 0 2.206906272e-04
0 -2.979145500 -0.088598600 0.000000000 1 0.800000000
1 -1.071533200 -1.327475550 0.000000000 0 6.549198076e-04
0 0.534492200 -2.370498050 0.000000000 1 0.800000000
1 0.449121100 -2.434287100 0.000000000 0 2.213140964e-04
0 -1.200791000 -1.362778300 0.000000000 1 0.800000000
1 -2.954672850 -0.223740200 0.000000000 0 6.182587399e-04
0 -4.608911100 0.850590850 0.000000000 1 0.800000000
1 -4.631567350 0.746069350 0.000000000 0 2.213897636e-04
0 -2.916655250 -0.367661100 0.000000000 1 0.800000000
1 -1.354697250 -1.382055650 0.000000000 0 5.724894144e-04
0 0.363740250 -2.498076150 0.000000000 1 0.800000000
1 0.275849600 -2.560244100 0.000000000 0 2.215310198e-04
0 -1.522587900 -1.392265600 0.000000000 1 0.800000000
1 -2.852329100 -0.528681600 0.000000000 0 5.171112728e-04
0 -4.653754850 0.641225600 0.000000000 1 0.800000000
1 -4.666840800 0.530493200 0.000000000 0 2.223005888e-04
0 -2.743979500 -0.718286100 0.000000000 1 0.800000000
1 -1.744575200 -1.367333950 0.000000000 0 4.383335534e-04
0 0.180834950 -2.617768550 0.000000000 1 0.800000000
1 0.085815450 -2.675302700 0.000000000 0 2.222161057e-04
0 -2.077626950 -1.270278300 0.000000000 1 0.800000000
1 -2.517841800 -0.984384750 0.000000000 0 3.049808051e-04
0 -4.679926750 0.419746100 0.000000000 1 0.800000000
1 -4.692885750 0.308935550 0.000000000 0 2.223131474e-04
0 -0.011748050 -2.731171850 0.000000000 1 0.800000000
1 -0.118369150 -2.781157200 0.000000000 0 2.235513008e-04
0 -4.694399400 0.190688500 0.000000000 1 0.800000000
1 -4.695922850 0.072426800 0.000000000 0 2.236543024e-04
0 -0.224980450 -2.831162100 0.000000000 1 0.800000000
1 -0.336538100 -2.877958950 0.000000000 0 2.241950858e-04
0 -4.694077150 -0.048012700 0.000000000 1 0.800000000
1 -4.683159150 -0.174331050 0.000000000 0 2.253578613e-04
0 -0.453667000 -2.921127900 0.000000000 1 0.800000000
1 -0.579433600 -2.958681600 0.000000000 0 2.262507280e-04
0 -4.672250950 -0.300659150 0.000000000 1 0.800000000
1 -4.649389650 -0.434746050 0.000000000 0 2.272043642e-04
0 -0.708408200 -2.994155250 0.000000000 1 0.800000000
1 -0.842290050 -3.026459950 0.000000000 0 2.275448314e-04
0 -4.623911100 -0.570527300 0.000000000 1 0.800000000
1 -4.591147450 -0.711044900 0.000000000 0 2.288573406e-04
0 -0.987075200 -3.051665000 0.000000000 1 0.800000000
1 -1.133940400 -3.075517550 0.000000000 0 2.297579106e-04
0 -4.550161100 -0.856894500 0.000000000 1 0.800000000
1 -4.493188450 -1.013129850 0.000000000 0 2.332598060e-04
0 -1.299628900 -3.087153300 0.000000000 1 0.800000000
1 -1.471699200 -3.094633750 0.000000000 0 2.344465646e-04
0 -4.432807600 -1.171586900 0.000000000 1 0.800000000
1 -4.346318350 -1.347001950 0.000000000 0 2.391156389e-04
0 -1.665151350 -3.088251950 0.000000000 1 0.800000000
1 -1.877646450 -3.069482400 0.000000000 0 2.426644881e-04
0 -4.243017550 -1.533320300 0.000000000 1 0.800000000
1 -4.117436500 -1.734116200 0.000000000 0 2.473664833e-04
0 -2.116459950 -3.033632800 0.000000000 1 0.800000000
1 -2.412705050 -2.960463850 0.000000000 0 2.610294534e-04
0 -3.927778300 -1.976523400 0.000000000 1 0.800000000
1 -3.568759750 -2.328920900 0.000000000 0 3.006137798e-04
0 -2.875610350 -2.779077150 0.000000000 1 0.800000000
